rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.00464,2000-2010,31.456778591871263,0.088,0.0,68.25,68.5999903,68.0804227,70.2832755,71.2290471,62.1967817,47.0104353,48.4445195,64.7498506,70.1245746,84.0292321,87.31658039999999,91.5369275,400.678832,11.3,432.922804,-2.395555888,-7.10999839,-10.27888922,-12.026667,-12.9133334,-11.13333416,-5.36333378,-0.03333337,5.497778970000001,9.4566662,8.03888937,2.77444432,1293.0,1215.0,1195.0,-0.1432,0.375,926.0
RGI60-08.00464,2010-2020,32.35855668187141,0.088,0.0,68.25,73.31745169999999,61.933805500000005,76.1276665,55.7590557,55.20038529999999,66.64317129999999,54.6224824,49.4611805,75.88185039999999,82.0541738,80.1391478,58.76224189999999,351.527771,11.3,438.374829,-2.54555585,-6.746665,-10.37888933,-13.7733336,-12.75000013,-10.70666766,-5.350000339999999,0.4866665660000001,5.26777898,9.37999966,7.848889529999999,3.78111107,1293.0,1215.0,1195.0,-0.0684,0.3397,927.0
RGI60-08.01812,2000-2010,53.06133342576027,0.482,0.0,69.364,70.5940018,65.8064218,70.7978379,71.5591254,67.80793489999999,50.2125829,49.8460827,59.2739084,59.8829564,73.5560921,72.0977766,79.5073125,475.6333800000001,24.4,315.308668,-0.417777996,-4.697777820000001,-7.38999954,-8.3722213,-9.2366673,-7.871111770000001,-3.08555553,1.55333331,6.1011102600000005,9.9177791,8.60777776,4.21333337,1512.0,1324.0,1015.0,-0.4845,0.3592,3622.0
RGI60-08.01812,2010-2020,54.35782244620323,0.482,0.0,69.364,73.139247,64.8742343,86.5141205,60.5793625,63.288294400000005,71.0581648,51.34973599999999,48.19289619999999,70.8545063,69.87839199999999,64.91933800000001,55.0491182,445.57917,24.4,334.118243,-0.50111134,-4.19444447,-7.27666619,-9.9188881,-8.90666692,-7.30444513,-2.9422221,2.156666676,5.87444356,9.75444575,8.48111114,5.25666666,1512.0,1324.0,1015.0,-0.751,0.3543,3623.0
RGI60-08.01819,2000-2010,67.4979114578247,0.07,0.0,59.79200000000001,168.08319699999998,149.2610505,154.2976403,151.5888186,103.4787768,90.324934,57.1685209,62.781689400000005,76.6488745,97.768533,124.494855,133.666067,1051.280559,10.0,318.282392,3.08999981,-1.186666834,-3.630000780000001,-4.02999992,-4.83666657,-3.680000057,0.290000024,4.39666665,8.182222139999999,10.8633343,10.5533336,7.01222202,1499.0,1476.0,1445.0,-0.1142,0.3844,3636.0
RGI60-08.01819,2010-2020,66.83091159324646,0.07,0.0,59.79200000000001,155.8411294,133.76317939999998,161.6171276,119.4423093,93.1499191,89.0097758,51.31816690000001,63.1170723,83.8683846,89.2016204,148.23675350000002,159.6773876,1051.641256,10.0,296.60157250000003,3.0433331800000003,-1.180000162,-3.9366674700000006,-5.37666658,-5.09333328,-3.226666846,-0.079999983,4.2399999600000005,8.03555532,10.5733342,10.1333338,7.05555562,1499.0,1476.0,1445.0,-0.0304,0.3813,3637.0
RGI60-08.03194,2000-2010,38.922577889251706,0.13,0.0,69.476,65.3738428,61.42428629999999,66.6607389,67.6380094,64.1202994,48.2782268,48.4836995,59.6894173,60.2613166,75.7923026,71.6474604,75.2777428,390.281098,38.7,374.36623,-1.1151854,-5.60259296,-8.387036779999999,-9.46962991,-10.23592563,-8.77296307,-3.89185213,0.8511110715999999,5.5977775,9.4159267,8.20481487,3.61666661,1324.0,1156.0,989.0,0.3157,0.5964,6386.0
RGI60-08.03194,2010-2020,39.79967425823808,0.13,0.0,69.476,67.552539,60.68793000000001,81.5652645,57.444068400000006,59.9603614,68.3114379,49.6236618,48.711618,71.5169513,71.7484746,64.3946247,52.4456702,372.639038,38.7,381.323572,-1.195185403,-5.09370393,-8.27481432,-11.02185215,-9.90703661,-8.204074160000001,-3.74185219,1.461111117,5.37999967,9.2559268,8.08037022,4.66000001,1324.0,1156.0,989.0,-0.449,0.5726,6387.0
RGI60-08.02124,2000-2010,52.32642330141067,0.103,0.0,68.241,78.3252126,75.1563306,77.2503087,75.2857219,67.2353384,48.2925644,48.8243418,64.5122997,69.1279041,81.6810317,87.35320329999999,105.1084909,522.671907,25.3,355.480853,-0.4144445755,-4.70666626,-7.583332630000001,-9.12666701,-10.1266675,-8.446667289999999,-2.97222188,2.051111035,7.1955567,10.9677774,9.73888913,4.67111113,1307.0,1220.0,1141.0,-0.5757,0.5648,4246.0
RGI60-08.02124,2010-2020,53.19482319769859,0.103,0.0,68.241,84.1911922,67.6280811,82.56696000000001,57.9660949,58.75041639999999,68.28850969999999,55.9464979,48.8612481,74.49431150000001,80.9485255,80.9893831,65.7529391,483.879773,25.3,342.504383,-0.5411112228,-4.356666150000001,-7.703332660000001,-10.79333363,-9.9933341,-8.036667249999999,-2.97222186,2.551111017,6.95222335,10.89444395,9.5522223,5.70111094,1307.0,1220.0,1141.0,0.1463,0.5397,4247.0
RGI60-08.00680,2000-2010,43.87560102543831,2.66,0.0,65.222,125.1471875,137.3869774,140.34441099999998,147.843788,103.4389763,93.8862774,60.954002,64.7041236,73.399313,91.4768244,110.975942,134.692827,631.662903,14.1,652.587754,-0.3766666701,-4.463333260000001,-7.43666652,-8.13999858,-8.81333229,-7.42333297,-2.51999995,1.85666646,6.24333408,9.390001430000002,8.616665489999999,4.29333354,1678.0,1365.0,1192.0,-0.4065,0.3062,1358.0
RGI60-08.00680,2010-2020,43.60646763973236,2.66,0.0,65.222,128.78419960000002,109.992303,156.139317,110.6412039,96.5252927,106.7261683,72.1545055,57.8082175,82.52576810000001,84.2772108,100.2292615,123.9219817,588.07648,14.1,641.6489389999999,-0.3766665999999999,-4.47333328,-7.77666653,-9.84999865,-8.81333223,-6.95333297,-3.02999997,1.88666653,5.963334,9.2400015,8.42666555,4.90333328,1678.0,1365.0,1192.0,-0.2965,0.325,1359.0
RGI60-08.00415,2000-2010,35.07133546972274,1.048,0.0,66.763,173.509843,191.344158,194.2299274,190.75609,146.9000204,117.38058759999998,90.0640849,104.9045042,103.2507724,102.490671,127.0032044,205.719968,828.7345600000001,10.3,918.81927,-0.2622222298,-3.694444402,-5.9633337,-6.27222203,-7.56111136,-6.89333299,-2.71888869,1.331111392,5.28888873,8.68777904,8.12333353,3.93333405,1296.0,1196.0,1043.0,-0.3539,0.3337,828.0
RGI60-08.00415,2010-2020,34.852957741641994,1.048,0.0,66.763,190.7233454,155.3757564,205.692602,136.49253837999998,130.6640055,153.6223915,115.76965149999998,81.0588706,109.5546219,98.0229044,118.0236634,145.6709085,754.933777,10.3,885.737493,-0.3322221584,-3.5144444120000005,-6.26000035,-8.06555522,-7.334444670000001,-6.31999962,-3.0622219,1.5177780454,4.89555527,8.40111208,7.883333519999999,4.68000082,1296.0,1196.0,1043.0,-0.1052999999999999,0.2797,829.0
RGI60-08.02056,2000-2010,89.04873009767532,0.032,0.0,68.316,159.099218,150.8298569,145.946923,138.8016558,123.7230966,97.9743241,86.3696291,92.7504514,79.598169,74.3135206,88.6181443,180.02035500000002,1343.82156,22.6,74.2237821,4.50333313,2.006666576,0.0033325929999999,-0.123333603,-1.68000014,-1.3833328,2.233332954,5.86999971,9.1266669,12.6266655,12.2600002,8.326665729999998,732.0,693.0,657.0,0.2076,0.7452,4110.0
RGI60-08.02056,2010-2020,88.62126294908524,0.032,0.0,68.316,177.4125295,131.2798364,150.5744208,100.16686395,103.8044378,140.445027,106.194457,68.1494887,86.76632099999999,75.5898511,83.65608180000001,103.7469776,1236.29827,22.6,91.48803575,4.51333322,2.206666532,0.0133324299999999,-1.76333369,-1.5700001569999995,-0.953332848,2.023333006,6.20999927,8.77666686,12.3366653,12.0500003,9.2666654,732.0,693.0,657.0,-0.736,0.8324999999999999,4111.0
RGI60-08.01593,2000-2010,33.403445230364795,0.719,0.0,66.561,176.1018934,199.133632,200.5055376,199.233382,151.2635125,121.8037896,92.3410968,106.0942176,104.4866355,103.82460799999998,132.23373750000002,208.47691960000003,815.372539,12.4,980.126401,-0.38333330016,-3.793333188,-6.25666693,-6.490000910000001,-7.755555259999999,-7.09666613,-2.80999975,1.216666733,5.18444437,8.5877781,7.99666663,3.84555608,1260.0,1206.0,1020.0,0.0536999999999999,0.3111,3184.0
RGI60-08.01593,2010-2020,33.23177857112884,0.719,0.0,66.561,194.1287754,160.605376,214.730966,141.94165035999998,136.3532118,155.98197199999998,118.956749,83.0260162,111.8941604,99.1222686,122.68123,152.9028662,750.432487,12.4,941.89273,-0.4299999509999999,-3.643333197,-6.49333362,-8.24666747,-7.57222172,-6.56333283,-3.18999974,1.390000064,4.81444427,8.317778299999999,7.796666539999999,4.58555614,1260.0,1206.0,1020.0,-0.3454,0.3023,3185.0
RGI60-08.01054,2000-2010,68.8126669793129,0.169,0.0,61.764,192.849654,204.112927,220.7805484,219.247685,147.5595695,128.4934495,82.5725687,78.867579,83.1373108,107.4894566,134.4656246,180.5353704,1407.775885,16.1,372.335859,2.50000005,-1.273333296,-3.7333336164,-3.60666675,-4.319999950000001,-3.3666664400000004,0.593333345,4.64666705,7.99999908,10.7066666,10.116667,6.32000039,1545.0,1488.0,1343.0,-0.9919,0.4606,2106.0
RGI60-08.01054,2010-2020,68.34033368730545,0.169,0.0,61.764,196.246007,171.8887741,229.850602,161.107226,126.8646944,142.8617897,82.8881683,74.2070217,95.5500614,106.1696369,156.8091236,192.832919,1343.6767100000002,16.1,393.599348,2.4500000880000004,-1.3433333415000002,-4.093333526,-5.0966669,-4.35999998,-2.946666476,0.1933332772,4.55666703,7.839998940000001,10.3966666,9.846667,6.550000649999999,1545.0,1488.0,1343.0,-0.4114,0.3984,2107.0
RGI60-08.01324,2000-2010,46.68146795498133,0.209,0.0,66.905,177.7343975,185.0826526,189.326085,182.802965,142.887644,114.4869615,88.0376108,103.1457086,99.5695544,100.9375001,121.9227601,208.0865674,1009.24119,23.8,704.779187,0.858518654,-2.492222394,-4.75925939,-4.968888959999999,-6.26370427,-5.668518000000001,-1.5144442426,2.542963054,6.29851889,9.7770372,9.2107409,5.10814835,1209.0,1098.0,966.0,-0.5599,0.4593,2646.0
RGI60-08.01324,2010-2020,46.60890464754105,0.209,0.0,66.905,194.342718,152.64891400000002,198.4579513,131.45205528,125.5499801,154.150544,112.6205952,78.5820876,105.432747,97.1337668,113.3287503,139.5281948,887.953586,23.8,715.274731,0.8107408599999999,-2.305555821,-4.99148157,-6.73111105,-6.05037088,-5.11074024,-1.83666645833,2.75518516,5.91407432,9.48814815,8.97074094,5.905926320000001,1209.0,1098.0,966.0,-0.0306,0.4184,2647.0
RGI60-08.02159,2000-2010,39.02311203861237,1.262,0.0,61.557,112.296644,109.619089,105.5101747,115.6931905,74.0570316,70.1038971,50.4439583,64.69707919999999,69.4074059,93.6014406,104.1496395,96.0906156,531.153946,25.8,534.516201,-1.2170370948,-6.04666672,-8.926667810000001,-9.28185237,-9.67851954,-7.84333326,-3.11296296,1.464444088,5.68481555,8.48518548,7.73111117,3.34333353,2176.0,1830.0,1527.0,-0.6354,0.3013,4316.0
RGI60-08.02159,2010-2020,38.299778590440745,1.262,0.0,61.557,108.8646273,94.0368845,109.7023704,88.1134686,66.2210243,74.8260226,49.6767318,61.5882259,80.49876359999999,88.9005855,119.5174704,105.69870699999998,551.4836750000001,25.8,496.161192,-1.260370455,-6.11555561,-9.2833345,-10.79185175,-9.70740813,-7.409999760000001,-3.49296296,1.402221891,5.52259342,8.225185360000001,7.4322222,3.54777789,2176.0,1830.0,1527.0,-0.4708,0.3273,4317.0
RGI60-08.00843,2000-2010,46.7236000975132,0.506,0.0,61.772000000000006,98.155992,97.4313991,93.7275129,101.4346315,65.59046620000001,63.041432,44.6650774,56.9903014,63.2108032,86.2003115,93.7466779,85.7424565,501.349073,18.8,448.587976,-0.603333502,-5.6033338100000005,-8.686668880000001,-9.1500009,-9.386667,-7.25666726,-2.2133335460000003,2.45999992,6.686667330000001,9.40000023,8.52666612,4.15000002,1928.0,1745.0,1578.0,-0.332,0.3182,1684.0
RGI60-08.00843,2010-2020,45.827066803836814,0.506,0.0,61.772000000000006,95.760616,83.80287,97.767036,78.08340510000001,59.111968000000005,67.7040016,44.6198694,54.3258446,73.2508712,82.3320552,106.0101591,92.7691829,519.539029,18.8,415.998859,-0.6433334988,-5.68333378,-9.06666898,-10.6800006,-9.41666696,-6.83666704,-2.603333473,2.39,6.496667240000001,9.12000019,8.2466661,4.3600001,1928.0,1745.0,1578.0,-0.0656,0.335,1685.0
RGI60-08.00011,2000-2010,33.40931185336113,0.374,0.0,68.105,61.2414773,63.82143599999999,65.5118432,66.1111542,56.87558299999999,44.5602878,46.8827014,65.6599229,70.9923335,87.2426285,87.28869110000001,86.2724429,412.776502,6.5,389.684004,-3.040370642,-8.01481421,-11.27037033,-12.9970376,-13.8996295,-12.058148,-6.06518527,-0.647037031,4.98926,8.9666664,7.54037079,2.29259255,1532.0,1484.0,1434.0,-0.3274,0.3186,20.0
RGI60-08.00011,2010-2020,34.24907490491867,0.374,0.0,68.105,65.0398865,57.86870330000001,70.4663187,51.71546539999999,50.4189485,63.2897341,53.0711649,50.1910239,76.4701575,84.6482841,79.7402457,55.51897279999999,350.534455,6.5,407.904435,-3.16481502,-7.64259186,-11.38814855,-14.7414815,-13.74407415,-11.60592595,-6.06185189,-0.147037032,4.75148216,8.88999987,7.353703999999999,3.28481473,1532.0,1484.0,1434.0,-0.3754,0.2903,21.0
RGI60-08.02464,2000-2010,66.23073542644978,0.08,0.0,68.342,90.9175755,81.60350989999999,82.8743821,82.6650789,75.1198026,51.65492,51.0661284,64.10143289999999,69.0705526,78.36055259999999,89.7231811,115.6350154,635.0135779999999,14.2,297.778536,0.6066665716,-3.62555509,-6.323332349999999,-7.96777831,-8.82777845,-7.04222243,-1.581110698,3.26666673,8.205556869999999,11.9633338,10.6077775,5.56111061,1234.0,1145.0,1131.0,0.2719,0.4447,4926.0
RGI60-08.02464,2010-2020,67.13569057338239,0.08,0.0,68.342,98.1794465,73.95670199999999,89.664852,63.6822197,65.9241132,73.13952320000001,58.4519759,48.6033755,75.21648300000001,77.8504014,83.1261621,72.1888834,567.798601,14.2,312.185527,0.4699999036,-3.2622217319999995,-6.36999912,-9.64444493,-8.65777855,-6.618888920000001,-1.5777773423,3.77666678,7.97222347,11.8866671,10.4411109,6.60111059,1234.0,1145.0,1131.0,-0.1835,0.4149,4927.0
RGI60-08.00883,2000-2010,42.7370387636423,0.063,0.0,62.159000000000006,132.5811639,143.9517255,153.3521285,157.587322,105.0555376,95.3413447,63.9620548,63.7951362,67.123242,90.4522267,106.5419533,121.179605,617.9307339999999,21.1,682.992714,0.0888889013999999,-4.23000068,-6.91629583,-6.9740745,-7.51222204,-6.051111199999999,-1.90222215,2.467036935,6.09703792,8.802963,8.23000054,4.23333353,1703.0,1650.0,1587.0,-0.2868,0.4518,1764.0
RGI60-08.00883,2010-2020,41.981039005279534,0.063,0.0,62.159000000000006,133.9683035,120.3663961,160.09146600000005,116.1280217,91.3619909,107.0051427,65.8785731,59.788206,78.4633601,89.2483757,121.4178162,127.7655126,636.325144,21.1,635.1580120000001,0.0477777979,-4.29666731,-7.28962937,-8.45074108,-7.51555535,-5.64222251,-2.3144444064000003,2.402592575,5.92703806,8.516296579999999,7.942222889999999,4.46222235,1703.0,1650.0,1587.0,-0.4778,0.5029,1765.0
RGI60-08.01992,2000-2010,48.061021430778496,0.048,0.0,61.401,219.850909,220.156427,229.581238,233.757319,154.3677516,135.1582115,88.2904781,87.595579,95.4624788,122.53971299999998,153.847514,200.428266,1080.90478,12.8,860.1311250000001,2.0003704840000003,-1.919259343,-4.30259269,-4.22518531,-5.08925977,-3.945926,-0.1644444788,3.95666621,7.525555339999999,10.16555515,9.59481428,5.82666742,1299.0,1274.0,1232.0,-0.3515,0.4077,3982.0
RGI60-08.01992,2010-2020,47.15009575634002,0.048,0.0,61.401,217.88766,187.402467,239.4398596,172.5423678,134.04745,146.167576,85.60917839999999,83.6186659,109.550145,117.9109644,181.567381,220.480229,1093.385179,12.8,802.8387730000001,1.965926044,-1.992592647,-4.64703709,-5.61629658,-5.04481519,-3.48703704,-0.53000001,3.87222175,7.38666649,9.8866665,9.3292589,6.04555637,1299.0,1274.0,1232.0,-0.5073,0.4569,3983.0
RGI60-08.01085,2000-2010,71.4863174024105,0.089,0.0,61.569,212.872825,220.988379,234.506659,235.166991,157.271513,136.2968494,87.0819027,83.5525789,89.8731746,115.05075000000002,145.19008300000002,197.872514,1550.96167,23.7,364.762547,3.098518512,-0.699629711,-3.19296319,-3.09592619,-3.87851846,-2.756296345,1.143333316,5.35666626,8.71999936,11.27444375,10.6962966,6.92222277,1423.0,1331.0,1266.0,-0.0897,0.4981999999999999,2168.0
RGI60-08.01085,2010-2020,71.18848093438149,0.089,0.0,61.569,214.286146,186.958109,244.40661100000003,172.977892,135.7170546,149.6700693,85.9425647,79.1883301,103.0227776,112.3917296,170.41717599999998,214.015085,1504.26232,23.7,364.731197,3.06629632,-0.7729629980000001,-3.528518734,-4.51481516,-3.86296294,-2.315185238,0.77222222,5.27111072,8.5722216,10.9933326,10.43851905,7.14666742,1423.0,1331.0,1266.0,-0.396,0.5256,2169.0
RGI60-08.02921,2000-2010,51.90128773250581,0.096,0.0,59.929,153.39672860000002,130.547911,134.8332775,131.4081896,88.8586628,78.5259261,51.2181672,59.3639232,73.54990480000001,96.9244432,121.0807276,123.8932362,762.361336,18.6,481.239771,2.092222125,-2.271111199,-4.662223,-5.10999938,-5.82333353,-4.78777781,-0.8022221488,3.40000004,7.36666623,10.0433333,9.7488887,6.11999959,1510.0,1453.0,1400.0,-0.11,0.3929,5840.0
RGI60-08.02921,2010-2020,50.53968776540757,0.096,0.0,59.929,141.428807,116.2025876,140.3058868,102.8119659,80.1773253,77.426563,45.8495937,59.2067853,81.3905274,87.8192386,144.4362384,148.698973,755.579511,18.6,470.174972,2.038888843,-2.277777904,-4.95222292,-6.469999540000001,-6.063333330000001,-4.32777779,-1.168888798,3.2433333,7.213332769999999,9.7766669,9.3488886,6.17666627,1510.0,1453.0,1400.0,-0.4214,0.4391999999999999,5841.0
RGI60-08.02425,2000-2010,35.023599899387364,0.039,0.0,68.318,73.75447750000001,73.3068237,75.7817431,75.47956380000001,66.29996009999999,49.7786461,50.6652651,67.522482,71.9296256,84.7060937,88.88141759999999,99.9686953,447.678885,26.9,430.3959200000001,-1.900000198,-6.41666564,-9.39666594,-11.0266672,-12.0266669,-10.34000057,-4.76333293,0.359999995,5.69333494,9.656666,8.323332820000001,3.17666636,1284.0,1235.0,1153.0,-0.114,0.6796,4848.0
RGI60-08.02425,2010-2020,35.83099979877472,0.039,0.0,68.318,79.1059827,66.2035415,81.3046573,58.431911,58.2389686,70.3869051,57.799358000000005,51.2714635,77.5502833,83.6223715,82.200906,63.08300369999999,363.224603,26.9,465.97475700000007,-2.0300001814,-6.06666557,-9.49666597,-12.7066671,-11.89666697,-9.94000036,-4.7633329,0.879999959,5.46333485,9.60666603,8.15333277,4.21666625,1284.0,1235.0,1153.0,0.1543,0.6706,4849.0
RGI60-08.02463,2000-2010,66.3690528752327,0.079,0.0,68.351,89.7244076,80.8329423,82.4905961,83.4614681,75.50924330000001,52.2132511,51.5134399,63.6892605,68.6769546,78.4280081,89.8285793,110.807515,618.667508,27.8,308.508163,-0.092592816,-4.32333266,-7.216666170000001,-8.96703749,-9.82296317,-8.13962994,-2.48148128,2.46962971,7.60851991,11.5625922,10.11037025,4.95999964,1453.0,1347.0,1256.0,-0.3436,0.4939999999999999,4924.0
RGI60-08.02463,2010-2020,67.29909752779007,0.079,0.0,68.351,96.7075237,73.557411,89.7237537,64.66551340000001,66.6062347,73.9817004,58.61316380000001,48.4592825,74.94103559999999,77.4936833,82.9269295,69.8077814,559.7633050000001,27.8,317.720714,-0.2314816989999999,-3.948888137,-7.266666209999999,-10.6703709,-9.62851867,-7.69629675,-2.463703516,2.9874074100000003,7.37407529,11.4759254,9.9414815,5.98888867,1453.0,1347.0,1256.0,-0.031,0.4576,4925.0
RGI60-08.01937,2000-2010,51.16555427491665,0.162,0.0,68.934,67.635897,66.6353042,69.3170624,72.7666572,65.4210589,47.48717860000001,45.4852858,54.3424133,57.9221462,70.2346807,73.5348237,84.0063265,440.71814400000005,19.9,334.070677,-0.965555802,-5.36222177,-8.066666360000001,-9.21000117,-9.93444403,-8.43777915,-3.2011108,1.6888888495,6.54666575,10.4588893,8.95888807,3.93999994,1366.0,1272.0,1165.0,-0.7004,0.4668,3872.0
RGI60-08.01937,2010-2020,52.32999873995781,0.162,0.0,68.934,72.6272115,62.84918280000001,79.76650910000001,57.9159317,59.126885,67.2885501,50.2348353,42.3261201,65.68159849999999,68.5396509,66.9954809,54.588916100000006,416.108716,19.9,331.832141,-1.068889147,-4.87888858,-8.01666627,-10.870001,-9.56444414,-7.84111262,-3.09777732,2.2822223,6.3233324,10.3255562,8.81555481,4.9666665100000005,1366.0,1272.0,1165.0,0.2234999999999999,0.3969,3873.0
RGI60-08.00974,2000-2010,28.50763034236431,0.249,0.0,61.523,112.52691,107.7615308,98.497175,111.512383,73.4948058,70.3272891,55.4300842,75.1346402,80.24413419999999,106.9744451,114.9299805,96.5887937,526.1008439999999,28.4,577.321322,-2.4370370856,-7.35407378,-10.13111288,-10.3688881,-10.8566668,-9.33851802,-4.70037026,-0.0185184536,4.26148224,7.05555585,6.442221999999999,2.04148146,2132.0,1980.0,1852.0,-0.5798,0.4166999999999999,1946.0
RGI60-08.00974,2010-2020,27.75951938188076,0.249,0.0,61.523,107.541124,92.3473216,102.4471968,85.0244279,66.3461222,74.55651209999999,54.5851437,71.5504763,93.690328,100.5573763,131.171965,106.7362801,525.416287,28.4,561.138001,-2.481481546,-7.399629389999999,-10.47777921,-11.8577771,-10.87555588,-8.87296252,-5.07481454,-0.0696295089999999,4.11926001,6.8244446,6.1044444,2.232592598,2132.0,1980.0,1852.0,-0.4328999999999999,0.4133,1947.0
RGI60-08.00534,2000-2010,73.31554179053308,0.028,0.0,61.98299999999999,174.491546,189.156232,207.95525,204.068886,138.544127,121.64414,78.51573210000001,71.7104999,73.2541665,97.2604119,119.3783076,161.811232,1330.617804,36.2,307.1727595,3.298888771,-0.558148091,-3.0348151,-3.0014815500000003,-3.61962967,-2.45851841,1.491481506,5.55629625,8.89962989,11.5066665,10.9244449,7.12740791,1348.0,1283.0,1215.0,-0.5751,1.1166,1066.0
RGI60-08.00534,2010-2020,72.78219389281273,0.028,0.0,61.98299999999999,178.536794,159.0801984,216.211165,150.7154395,119.3829305,136.20104999999998,79.9182165,67.2128738,84.146345,96.8314527,137.786297,171.08872000000002,1283.344415,36.2,313.767076,3.2488886800000003,-0.62703699,-3.3937038710000005,-4.48592601,-3.6507407925,-2.040740555,1.0848148163000002,5.47518533,8.7351855,11.2044441,10.6477785,7.35629696,1348.0,1283.0,1215.0,-0.7723,1.1806,1067.0
RGI60-08.03049,2000-2010,41.956141341352456,2.939,0.0,61.427,111.054411,105.1485304,98.8456179,110.07345639999998,69.1748341,65.2698148,47.9244194,65.00894350000002,68.82044440000001,93.2887648,103.4557307,92.2884431,528.880827,11.2,501.472591,-0.8307407040000001,-5.784444649999999,-8.763333939999999,-9.21037006,-9.46592727,-7.529999259999999,-2.61703687,1.968888365,6.28296375,9.07148185,8.23333313,3.84000014,1998.0,1744.0,1535.0,-1.0259,0.301,6096.0
RGI60-08.03049,2010-2020,41.28614125313759,2.939,0.0,61.427,106.5816305,90.2441255,102.5025427,83.52792769999999,61.7970393,68.9442571,46.5227812,61.9319684,79.8340205,87.8003964,119.9050086,103.23232950000002,550.818183,11.2,462.005837,-0.8740740429999999,-5.83555566,-9.09333415,-10.70370345,-9.49703861,-7.0799993,-2.980370255,1.917777232,6.1418526,8.83148163,7.91888871,4.03555566,1998.0,1744.0,1535.0,-0.9176,0.3049,6097.0
RGI60-08.00992,2000-2010,32.830844934844976,0.192,0.0,61.473,113.0435945,105.4557083,95.7946456,108.1598366,68.9940387,65.9578663,50.514701,70.79547310000001,73.9947328,99.1144605,109.5065277,94.2499727,500.411668,25.2,555.169913,-1.2322222949,-6.2811110800000005,-9.1622231,-9.60555502,-9.86666845,-8.02777666,-3.11555538,1.5688884492,5.88222334,8.57333393,7.83999933,3.43888886,1792.0,1622.0,1523.0,-0.8109,0.512,1982.0
RGI60-08.00992,2010-2020,32.058556333065034,0.192,0.0,61.473,108.1826902,90.679445,99.2992898,82.4922492,61.923796,69.4699122,49.0701983,67.4913674,85.799422,93.137467,126.4713657,105.4197834,538.0886969999999,25.2,501.348308,-1.272222286,-6.32777775,-9.48888972,-11.1022212,-9.89666831,-7.574443410000001,-3.47888872,1.5188884592999998,5.73888996,8.33333383,7.51999962,3.62888894,1792.0,1622.0,1523.0,-0.6635,0.4998,1983.0
RGI60-08.02236,2000-2010,55.64419954503775,0.225,0.0,66.025,160.24427740000002,183.4385695,186.103358,190.792902,139.48569600000002,115.362394,79.1670767,88.2769901,89.4774832,94.9476998,126.15664999999998,180.849844,937.522916,11.4,696.780042,0.5822223120000001,-3.3788886083,-6.23444464,-6.61666807,-7.444444900000001,-6.21999954,-1.5811113048,2.611111146,6.778889079999999,9.997777,9.2533329,5.06000053,1412.0,1354.0,1250.0,-0.3384,0.3478,4470.0
RGI60-08.02236,2010-2020,55.361799546527855,0.225,0.0,66.025,174.868147,146.2778506,205.123464,136.3556395,129.4592095,140.0417845,100.9269462,72.6379826,98.3447454,89.1321944,115.748701,146.6766971,855.440186,11.4,700.153185,0.565555648,-3.302222008,-6.36444473,-8.33000132,-7.347778289999999,-5.73999942,-2.037777954,2.741111106,6.44888901,9.7644434,9.1266661,5.7833339,1412.0,1354.0,1250.0,0.1234999999999999,0.3184,4471.0
RGI60-08.02837,2000-2010,87.53717880477905,0.089,0.0,62.57000000000001,124.1049908,143.91855900000002,158.5755651,156.7732911,109.984306,98.5843925,70.4467707,57.4634476,60.4277766,87.1953761,99.3674926,118.39583050000002,1098.44435,21.8,186.7934626,3.28148135,-1.2040740680000002,-4.116666476000001,-4.14148142,-4.63037112,-2.763333549,1.615555557,6.05037077,9.21259265,11.7107412,11.2300003,7.33333379,1565.0,1441.0,1376.0,-0.2956,0.4236,5672.0
RGI60-08.02837,2010-2020,87.09137133836745,0.089,0.0,62.57000000000001,125.4150608,115.3702226,167.73770199999998,109.2837045,94.2018218,115.3030554,75.7599425,53.436508100000005,73.33344059999999,86.2317626,110.9081865,120.453465,1057.44318,21.8,189.9917365,3.2625924900000003,-1.277407309,-4.46333311,-5.61148145,-4.624815485,-2.352222434,1.1844444255,5.99259304,9.01148155,11.438519,10.9488892,7.576667069999999,1565.0,1441.0,1376.0,-0.2963,0.4445,5673.0
RGI60-08.00447,2000-2010,61.054665659427656,0.622,0.0,65.407,163.83202599999998,175.336283,181.530973,188.68684,134.93468149999998,118.6476088,77.493079,76.4589258,79.6381262,96.0033127,124.842014,175.890483,965.685013,11.2,627.609315,1.632222165,-1.7722223199999998,-4.58777821,-4.919999880000001,-5.95111036,-4.71444386,-0.228888708,3.84777786,7.75333228,10.7944448,10.2355551,6.08666674,1163.0,1096.0,790.0,-0.2442,0.2856,892.0
