rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.02428,2000-2010,37.33199987363815,0.857,0.0,68.231,73.75447750000001,73.3068237,75.7817431,75.47956380000001,66.29996009999999,49.7786461,50.6652651,67.522482,71.9296256,84.7060937,88.88141759999999,99.9686953,454.115372,14.5,423.959433,-1.900000198,-6.41666564,-9.39666594,-11.0266672,-12.0266669,-10.34000057,-4.76333293,0.359999995,5.69333494,9.656666,8.323332820000001,3.17666636,1480.0,1305.0,1144.0,-0.6505,0.3218,4854.0
RGI60-08.02428,2010-2020,38.07199971628189,0.857,0.0,68.231,79.1059827,66.2035415,81.3046573,58.431911,58.2389686,70.3869051,57.799358000000005,51.2714635,77.5502833,83.6223715,82.200906,63.08300369999999,402.587662,14.5,426.61169600000005,-2.0300001814,-6.06666557,-9.49666597,-12.7066671,-11.89666697,-9.94000036,-4.7633329,0.879999959,5.46333485,9.60666603,8.15333277,4.21666625,1480.0,1305.0,1144.0,-0.8211999999999999,0.3025,4855.0
RGI60-08.00550,2000-2010,53.731822962379454,0.599,0.0,62.05,153.5250656,167.0687079,181.222556,181.2874445,122.5330331,110.203485,73.04068989999999,68.9759156,70.5560105,94.3939415,114.223912,142.2366534,838.4160089999999,20.9,640.851437,1.39555542,-2.645555389,-5.23777799,-5.19333294,-5.81888837,-4.557777740000001,-0.506666612,3.5633336200000003,7.10000038,9.70666695,9.22777718,5.32888922,1676.0,1532.0,1235.0,-0.5436,0.3254,1098.0
RGI60-08.00550,2010-2020,52.749356855201725,0.599,0.0,62.05,157.0095566,139.81608160000002,188.638316,133.667822,105.8434644,124.285618,75.3372162,64.4470024,81.7099242,94.1548785,130.6237134,149.3602145,917.484206,20.9,527.4096030000001,1.345555449,-2.698888783,-5.5911112,-6.64999979,-5.82888842,-4.13777774,-0.909999987,3.50333372,6.93000047,9.42000052,8.944444,5.56222247,1676.0,1532.0,1235.0,-0.5354,0.3394,1099.0
RGI60-08.03080,2000-2010,57.38268920295239,0.06,0.0,68.934,106.0427776,98.2439295,101.596,99.9261995,92.797039,65.9901645,63.07910389999999,73.1120892,72.1215902,74.475923,89.81311,133.831583,704.945902,34.6,366.08359,1.2196297388,-2.2114816373,-4.449259,-5.70888894,-6.595556279999999,-5.31703743,-0.66925924,3.69962951,7.88407439,11.5711111,10.4792592,5.74888874,943.0,839.0,707.0,-0.9909,0.8373000000000002,6158.0
RGI60-08.03080,2010-2020,58.33123704327345,0.06,0.0,68.934,116.25449840000002,89.55327489999999,111.8955907,75.99127949999999,80.87708169999999,93.7076815,72.92693249999999,55.1770852,80.2950934,75.3298717,83.6763477,80.900317,614.121094,34.6,402.463924,1.1207408339999998,-1.8048149600000003,-4.34925888,-7.258888949999999,-6.30888968,-4.79703746,-0.64148147833,4.20296274,7.63296347,11.4400002,10.3370369,6.78111096,943.0,839.0,707.0,0.0697,0.7119,6159.0
RGI60-08.01692,2000-2010,47.00894664363861,0.095,0.0,60.662,201.4546515,171.110805,176.0263536,179.121261,112.8850391,99.90068,64.4939561,76.08412949999999,86.9710096,116.7555699,146.998629,157.967382,839.416201,19.1,750.3532809999999,1.69222233,-2.9814817600000003,-5.59481486,-5.93666638,-6.613704149999999,-5.36407421,-0.831111125,3.51481549,7.705184130000001,10.3425923,9.915555,5.92370313,1368.0,1303.0,1234.0,-0.1099,0.444,3382.0
RGI60-08.01692,2010-2020,46.16425813579559,0.095,0.0,60.662,186.3835064,148.743528,181.6086621,135.9988342,101.4091432,100.5297148,58.4141393,74.176524,99.2922679,105.7809765,175.79983199999998,187.569572,858.271579,19.1,697.435104,1.6188889729,-3.023704,-5.91814814,-7.34333302,-6.6781486,-4.895185270000001,-1.1822222568,3.4137043900000004,7.580739830000001,10.087037,9.5688883,6.08481433,1368.0,1303.0,1234.0,-0.0786,0.4462,3383.0
RGI60-08.00687,2000-2010,34.788087063026424,0.055,0.0,60.03099999999999,160.13673039999998,134.72001640000002,138.5600792,138.7156615,92.7219102,81.7618594,56.93987130000001,67.4666888,79.8952703,107.2565806,130.1540655,128.512993,651.5773419999999,16.3,665.2643869999999,0.700370454,-3.84851842,-6.09296317,-6.48666643,-7.31222259,-6.39814776,-2.391111155,1.798148193,5.8451841600000005,8.626295930000001,8.34111126,4.7240733,1545.0,1503.0,1457.0,-0.257,0.4319,1372.0
RGI60-08.00687,2010-2020,33.62030943681002,0.055,0.0,60.03099999999999,146.9573458,119.12999829999998,143.2518258,107.7236195,83.7529538,80.67269710000001,50.8550894,66.83417349999999,89.2086757,96.6905475,155.449233,154.58758849999998,684.424204,16.3,610.689529,0.620370478,-3.86740721,-6.37629659,-7.875555350000001,-7.525555989999999,-5.93370345,-2.75111119,1.6403704810000002,5.696295279999999,8.38407393,7.95888894,4.79518454,1545.0,1503.0,1457.0,-0.2406,0.4338,1373.0
RGI60-08.01889,2000-2010,51.387710532164576,0.08,0.0,68.58,82.31223539999999,76.75260060000001,79.5974324,81.57254809999999,73.6678267,51.5058762,50.3859562,60.566284,64.965517,74.5905093,84.5203635,99.143975,503.404199,10.1,376.176939,-0.888889385,-5.2311105,-8.13666843,-9.9044443,-10.61999964,-9.0388887,-3.40111158,1.58111108,6.82888992,10.865555,9.28444376,4.14222203,1274.0,1241.0,1203.0,-0.2209,0.3865,3776.0
RGI60-08.01889,2010-2020,52.36988811635971,0.08,0.0,68.58,88.955613,70.752238,88.3592003,63.64686449999999,65.58094700000001,73.0548974,56.8170888,46.4030248,71.9417197,73.3912629,77.6667455,63.026677500000005,455.609014,10.1,383.987263,-1.015555961,-4.80777736,-8.1500016,-11.6377774,-10.31333292,-8.5122219,-3.32777816,2.12777775,6.585556560000001,10.7422214,9.1377773,5.1655552700000005,1274.0,1241.0,1203.0,-0.0497,0.3541,3777.0
RGI60-08.00709,2000-2010,35.86524168758393,0.533,0.0,60.07899999999999,156.8234415,132.2578911,135.315504,138.1755501,92.0510377,79.60288510000001,56.0322272,68.4887471,79.038315,105.1655606,127.5619534,121.954246,637.657549,14.1,654.8098,0.802963119,-3.84148148,-6.1848147,-6.576665780000001,-7.40777751,-6.60074061,-2.38444463,1.796296102,6.03703549,8.71925865,8.53777757,4.82148112,1568.0,1491.0,1372.0,-0.4716,0.3303,1416.0
RGI60-08.00709,2010-2020,34.71247146787644,0.533,0.0,60.07899999999999,143.4997875,117.045455,139.4259868,107.530395,83.2029192,78.3833181,50.0080766,67.66916710000001,88.2896671,94.6699976,152.3006626,147.229571,684.750781,14.1,584.5042209999999,0.7096298,-3.8659259,-6.48148143,-7.984443690000001,-7.61444418,-6.13185195,-2.741111278,1.644073988,5.89592432,8.4881478,8.15333289,4.89037005,1568.0,1491.0,1372.0,-0.2628,0.3144,1417.0
RGI60-08.00027,2000-2010,37.78033343029023,0.684,0.0,67.298,51.5639674,62.0529822,63.97170560000001,62.0051256,51.4028493,41.3309726,40.8920789,64.3084873,71.05132119999999,91.2560708,83.346613,83.8680464,423.373207,19.2,343.677004,-2.449999953,-8.14000064,-11.89000213,-13.516667000000002,-14.123335399999998,-11.4900036,-5.303333759999999,0.1899999455,5.83666645,9.4866658,8.05000136,3.05999995,1642.0,1477.0,1285.0,-0.8527000000000001,0.3588,52.0
RGI60-08.00027,2010-2020,38.306933422899256,0.684,0.0,67.298,54.3763104,54.12351639999999,65.8488891,46.4413657,44.22018238,59.2927954,49.6180711,48.6173104,75.7347511,87.0763369,75.89738170000001,52.2391527,367.361341,19.2,346.124723,-2.50999996,-7.870000469999999,-12.1100023,-15.296667100000002,-13.943335,-11.00000354,-5.42333368,0.6099999235,5.56666623,9.42666582,7.890001270000001,3.98999996,1642.0,1477.0,1285.0,-0.4243,0.3109,53.0
RGI60-08.00885,2000-2010,38.44200251471996,0.082,0.0,62.249,130.548083,144.148607,152.8449345,157.7634434,106.2981471,96.33031,66.2775611,65.2416225,68.3795331,92.2973262,108.2506524,120.8239375,580.215127,20.3,728.989014,-0.1199999707999999,-4.42333426,-7.20999944,-7.266668,-7.81333291,-6.343334029999999,-2.2000001,2.17333338,5.80000117,8.50333432,8.03000059,3.93333309,1734.0,1617.0,1543.0,-0.7262,0.5016,1768.0
RGI60-08.00885,2010-2020,37.72200250697136,0.082,0.0,62.249,132.298078,119.31001039999998,160.1129,114.8548874,92.2019412,109.404873,69.2210336,60.9570055,80.7650313,91.328658,122.6801685,126.15686,606.345009,20.3,672.94646,-0.1499999699999999,-4.483334340000001,-7.58999958,-8.73666797,-7.80333296,-5.94333423,-2.620000065,2.113333367,5.63000112,8.2133343,7.74000053,4.16333315,1734.0,1617.0,1543.0,-0.254,0.4288999999999999,1769.0
RGI60-08.02916,2000-2010,81.89555608510972,10.859,0.0,60.028,185.6813,164.7388564,165.6801835,160.117941,107.913475,99.3448883,62.3288258,66.4736254,81.0146134,109.7924856,135.6175405,156.9502351,1335.29752,5.4,160.356452,3.285555333,-0.8822221640000001,-3.398888931,-3.5522219900000005,-4.26333291,-3.002222186,0.96555553,5.187778310000001,8.75111037,11.2522237,10.83777645,7.214444980000001,1638.0,1561.0,555.0,-0.6009,0.2404,5830.0
RGI60-08.02916,2010-2020,80.79255631399155,10.859,0.0,60.028,172.7748283,145.2634948,173.7239927,123.6498247,96.9730584,98.6948174,55.8817406,66.7263469,89.59408429999999,99.961202,161.836057,185.324185,1327.068915,5.4,143.33473899999998,3.2122221100000004,-0.8755554863999999,-3.72555564,-4.89888858,-4.4599997,-2.5288888655,0.5955556326,5.0111115900000005,8.624444,10.94889,10.41777675,7.25111146,1638.0,1561.0,555.0,-0.7918,0.2447,5831.0
RGI60-08.00282,2000-2010,19.54055786705017,0.097,0.0,66.6,210.583094,237.2995126,236.601083,232.4823526,178.594766,142.714154,112.3032551,123.2999304,117.7278484,112.7982289,151.015676,252.150864,697.841417,27.2,1409.72932,0.908888958,-2.1244444380000003,-4.55444486,-4.516667180000001,-5.94111163,-5.4555557,-1.395555644,2.435555791,5.99999994,9.3300006,8.886667769999999,4.96777823,629.0,444.0,330.0,-0.6353,0.6179,562.0
RGI60-08.00282,2010-2020,19.643868707847595,0.097,0.0,66.6,234.441937,190.771755,251.8010767,164.1465086,160.5516581,183.03706,145.8371391,95.6066046,126.5266737,109.29537969999998,141.184638,183.6538484,600.13986,27.2,1386.714455,0.8955556699999999,-2.021111082,-4.6311117,-6.12000041,-5.744444700000001,-4.95222239,-1.8488889972,2.565555911,5.64333327,9.0533339,8.71666759,5.69444487,629.0,444.0,330.0,0.1082,0.5447,563.0
RGI60-08.01514,2000-2010,36.43014906358719,0.091,0.0,66.643,159.9052874,177.2346316,180.3878576,179.008132,135.0103845,108.7613331,80.4599139,94.7528906,95.4053729,98.0563789,121.3969048,185.8746564,774.8002250000001,27.6,841.453521,-0.0655555959999999,-3.78296306,-6.30481569,-6.653704039999999,-7.74888919,-6.801110850000001,-2.40703672,1.834444607,5.87333347,9.28185218,8.61888884,4.33444474,1201.0,1085.0,967.0,-0.347,0.5628,3026.0
RGI60-08.01514,2010-2020,36.24125990581512,0.091,0.0,66.643,174.913671,143.3777555,193.216298,128.55537242,121.9088601,139.61713200000003,102.9504888,74.5394993,101.7294405,92.7649896,112.1128466,136.67738530000003,699.701826,27.6,822.66193,-0.1277777725999999,-3.6329631,-6.57926037,-8.45037093,-7.57222216,-6.26333293,-2.775925653,2.005555691,5.512222100000001,9.00962999,8.392222100000001,5.08555586,1201.0,1085.0,967.0,0.0127,0.5623,3027.0
RGI60-08.02383,2000-2010,29.50562228479385,18.805,0.0,67.245,100.0777405,103.8138138,110.80153049999998,108.1196316,92.9880414,71.3977998,59.6359935,78.4091016,81.9794419,91.7449171,90.2517764,127.899125,489.6423,7.7,627.476615,-1.884444336,-6.774445099999999,-9.96111186,-10.9511111,-11.8300001,-9.93666628,-4.45222265,0.2677777199999999,5.204444560000001,8.865555259999999,7.751111659999999,3.03888884,1556.0,1228.0,804.0,-0.3918,0.2302,4764.0
RGI60-08.02383,2010-2020,30.02171108744145,18.805,0.0,67.245,106.69644,88.7015308,112.9394993,78.56567529,78.88280127,102.3475875,73.9334355,58.439133000000005,86.822202,89.56167839999999,83.8588219,76.6023054,392.293159,7.7,645.057958,-1.937777639,-6.497778220000001,-10.0677784,-12.69444465,-11.7033337,-9.41999952,-4.61222263,0.6544444310499999,4.877777780000001,8.712221609999999,7.5777783,3.98888881,1556.0,1228.0,804.0,-0.4786,0.2212,4765.0
RGI60-08.01823,2000-2010,99.19011294937135,0.076,0.0,61.836,187.838161,205.8786546,226.109762,219.081518,150.481947,129.384246,83.729557,74.5958579,76.60790560000001,100.398319,124.408222,176.2199235,1680.47456,28.6,74.25956599999999,4.29777764,0.6333334285800001,-1.83444446,-1.7055555798,-2.4222223814,-1.3599998531000002,2.4888888700000003,6.55444438,9.60444437,12.2066674,11.71889015,8.025555610000001,1415.0,1355.0,1221.0,0.1179,0.8041,3644.0
RGI60-08.01823,2010-2020,97.62060227308277,0.076,0.0,61.836,193.2559576,173.04348,234.948088,161.590271,129.2719224,145.24649319999995,85.3069678,69.863022,87.6528506,100.4319133,143.7717876,185.7519164,1595.36622,28.6,114.768414,4.24777761,0.563333322,-2.194444464,-3.19555565,-2.458889014,-0.943333189,2.08222218,6.46777785,9.43777797,11.90000065,11.45222335,8.255555900000001,1415.0,1355.0,1221.0,0.1101,0.7885,3645.0
RGI60-08.00617,2000-2010,47.89759905920029,0.131,0.0,69.739,72.4713389,63.4185407,70.1310495,68.44243270000001,67.679861,51.1645003,50.4405835,59.720508,57.21774799999999,73.0165143,72.01769829999999,78.0260036,453.22723400000007,21.4,330.519551,0.643333446,-3.58777757,-6.18777663,-7.233335080000001,-8.14111081,-6.80333385,-2.226666915,2.19333348,6.46000053,10.287777,9.2833324,4.98999991,1033.0,938.0,829.0,-0.1109,0.4464,1232.0
RGI60-08.00617,2010-2020,49.2371323085308,0.131,0.0,69.739,73.738708,63.8089291,87.24868690000001,59.3952101,63.6570032,71.71518,50.16739320000001,49.7392064,69.6294068,68.6566411,64.9424951,55.53640419999999,434.719513,21.4,343.515756,0.583333503,-3.06777747,-6.07777656,-8.6166683,-7.90111054,-6.26333386,-2.116666984,2.7900001590000003,6.28000057,10.147777,9.16999903,6.0733333,1033.0,938.0,829.0,-0.3343,0.4237,1233.0
RGI60-08.00262,2000-2010,33.38360721559525,0.219,0.0,67.489,51.3203676,61.65780600000001,63.1971988,61.5293069,51.30129459999999,41.5432488,42.3860316,66.1811079,71.974857,91.6675063,85.0514533,83.4623323,410.514496,23.3,360.758016,-2.841851852,-8.373334060000001,-12.0059262,-13.6185196,-14.3114821,-11.89074182,-5.81407399,-0.303333218,5.44629599,9.10740715,7.75074115,2.64518517,1619.0,1469.0,1347.0,-0.4393000000000001,0.4107999999999999,522.0
RGI60-08.00262,2010-2020,34.090777437686924,0.219,0.0,67.489,54.1530533,54.204574,65.58008650000001,46.47908485000001,44.33423093,59.6457527,50.7511087,50.0511638,76.8145083,87.8139772,77.3587191,52.0637308,346.18124,23.3,373.068742,-2.89740741,-8.0655561,-12.1859265,-15.38296415,-14.1314817,-11.4096306,-5.90629619,0.11444451,5.18407356,9.02185177,7.58851892,3.59962965,1619.0,1469.0,1347.0,-0.3629,0.3774,523.0
RGI60-08.00606,2000-2010,64.70935467402936,0.056,0.0,69.645,67.44109560000001,59.6001623,65.30876570000001,64.0953729,63.2278817,45.7009725,44.4129792,52.7273627,53.3945585,70.7037601,68.0532849,72.1437578,487.035136,48.6,239.774817,0.9229629,-3.59925913,-6.43111083,-7.54926073,-8.28777734,-6.63592605,-1.764815202,2.86851853,7.3270375,11.1059258,9.9911103,5.50592566,1238.0,1115.0,943.0,0.3499,1.3044,1210.0
RGI60-08.00606,2010-2020,66.15364368246198,0.056,0.0,69.645,68.82336480000001,59.6342408,80.6880324,55.329943400000005,59.4662568,64.3228846,44.3011272,43.7706126,64.509679,66.2929908,61.0630175,51.3919174,463.655224,48.6,255.938844,0.8518518237,-3.081481226,-6.32555554,-9.02370526,-8.004443929999999,-6.08037045,-1.628148557,3.48185194,7.134815259999999,10.9525926,9.8733326,6.56592584,1238.0,1115.0,943.0,-0.2226,1.2336,1211.0
RGI60-08.03381,2000-2010,65.28011030268668,0.163,0.0,62.487,169.850883,190.202531,205.665582,200.103776,140.8452399,124.1320845,88.0520626,76.9775351,73.8501139,99.102164,122.787084,163.5156746,1260.543759,29.2,394.540939,3.384444578,-0.433333311,-3.0300001940000003,-2.87999954,-3.5333333600000003,-2.364444503,1.391111168,5.3611111000000005,8.413333810000001,11.002221,10.616665950000002,7.02888907,1333.0,1177.0,1062.0,-0.8041,0.6007,6760.0
RGI60-08.03381,2010-2020,65.0047767099142,0.163,0.0,62.487,177.74006500000002,155.41297500000002,214.590876,143.53998900000002,119.5730203,144.65191099999998,94.0128684,70.9931048,86.2133104,101.3536263,139.0630355,166.9498985,1243.11834,29.2,370.97636,3.34111112,-0.4866666060000001,-3.3833335320000004,-4.32666627,-3.5233334050000003,-1.944444525,0.9844444836,5.311111110000001,8.22666722,10.7255543,10.3499994,7.27222249,1333.0,1177.0,1062.0,-0.9182,0.6198,6761.0
RGI60-08.00585,2000-2010,40.45666563272476,0.27,0.0,69.702,72.4713389,63.4185407,70.1310495,68.44243270000001,67.679861,51.1645003,50.4405835,59.720508,57.21774799999999,73.0165143,72.01769829999999,78.0260036,421.926178,17.1,361.820609,0.643333446,-3.58777757,-6.18777663,-7.233335080000001,-8.14111081,-6.80333385,-2.226666915,2.19333348,6.46000053,10.287777,9.2833324,4.98999991,868.0,746.0,704.0,-1.1819,0.5553,1168.0
RGI60-08.00585,2010-2020,41.63522121548653,0.27,0.0,69.702,73.738708,63.8089291,87.24868690000001,59.3952101,63.6570032,71.71518,50.16739320000001,49.7392064,69.6294068,68.6566411,64.9424951,55.53640419999999,405.736938,17.1,372.498321,0.583333503,-3.06777747,-6.07777656,-8.6166683,-7.90111054,-6.26333386,-2.116666984,2.7900001590000003,6.28000057,10.147777,9.16999903,6.0733333,868.0,746.0,704.0,-0.4488,0.4622,1169.0
RGI60-08.02593,2000-2010,37.000326376104354,0.149,0.0,69.629,74.64303770000001,67.9032206,74.09769539999999,73.3537185,71.0176709,52.6020672,51.57862250000001,59.77468710000001,58.9028234,71.3366298,71.39224349999999,80.82994360000001,403.199303,30.4,404.233057,0.3074073060000001,-3.767407433,-6.34518507,-7.35148094,-8.18407378,-6.94925913,-2.349259618,2.07444446,6.32999998,10.1007412,8.996296500000001,4.70666655,883.0,738.0,613.0,0.0451,0.5254,5184.0
RGI60-08.02593,2010-2020,37.98649700481892,0.149,0.0,69.629,76.7544814,67.5408861,91.5435521,62.7973629,66.4579158,74.1638304,52.4266956,49.016898100000006,70.4449358,67.6512548,64.4556882,56.4143865,406.212822,30.4,393.455064,0.2407406219999999,-3.2762963,-6.22407397,-8.8192587,-7.902962599999999,-6.38481479,-2.219259551,2.674444496,6.13111101,9.947408,8.87407439,5.7733334,883.0,738.0,613.0,-0.2962,0.507,5185.0
RGI60-08.00791,2000-2010,71.44999580669403,0.678,0.0,61.298,201.756448,195.9410305,201.8344094,208.1870016,132.8889876,116.7740405,73.2493766,76.86941900000001,84.1788774,108.4253978,138.0542635,175.8753035,1286.39239,23.6,427.642181,2.68666680803,-1.450000084,-4.0066666,-4.02666617,-4.68000077,-3.3433336339999995,0.943333186,5.24666529,9.01333297,11.4566653,10.7966645,6.84000139,1558.0,1395.0,1186.0,-0.4694999999999999,0.3252,1580.0
RGI60-08.00791,2010-2020,71.25166239762306,0.678,0.0,61.298,196.2327814,167.75422999999998,210.43407900000005,154.2300577,116.2739014,124.2213405,69.7838144,73.747042,97.0458575,102.4147301,163.79208160000002,197.4768005,1281.570165,23.6,391.836577,2.616666756,-1.5200000795,-4.36666659,-5.436666069999999,-4.61000067,-2.843333612,0.5933332451,5.1766653,8.87333305,11.1766652,10.4966646,7.030001459999999,1558.0,1395.0,1186.0,-0.3298,0.3244,1581.0
RGI60-08.01476,2000-2010,30.041668770790103,0.05,0.0,66.748,173.509843,191.344158,194.2299274,190.75609,146.9000204,117.38058759999998,90.0640849,104.9045042,103.2507724,102.490671,127.0032044,205.719968,794.3353070000001,14.7,953.21852,-0.2622222298,-3.694444402,-5.9633337,-6.27222203,-7.56111136,-6.89333299,-2.71888869,1.331111392,5.28888873,8.68777904,8.12333353,3.93333405,1091.0,1052.0,1021.0,-0.6072,0.5883,2950.0
RGI60-08.01476,2010-2020,29.76755764460564,0.05,0.0,66.748,190.7233454,155.3757564,205.692602,136.49253837999998,130.6640055,153.6223915,115.76965149999998,81.0588706,109.5546219,98.0229044,118.0236634,145.6709085,634.350931,14.7,1006.320348,-0.3322221584,-3.5144444120000005,-6.26000035,-8.06555522,-7.334444670000001,-6.31999962,-3.0622219,1.5177780454,4.89555527,8.40111208,7.883333519999999,4.68000082,1091.0,1052.0,1021.0,-0.145,0.5049,2951.0
RGI60-08.03075,2000-2010,66.46035771821738,0.098,0.0,68.823,102.3637152,93.8131863,97.157884,95.4402359,87.8276367,61.7074496,59.9164276,72.0631515,72.6969734,76.7374235,91.0847665,131.27083499999998,737.799842,24.4,304.279849,1.106666789,-2.637777921,-4.9722220450000005,-6.328888170000001,-7.24333369,-5.74222266,-0.902221937,3.67444434,8.03111172,11.7744459,10.5722225,5.643333119999999,1144.0,1053.0,946.0,-0.249,0.5658,6148.0
RGI60-08.03075,2010-2020,67.46773524352314,0.098,0.0,68.823,112.2727451,85.2959785,106.3172437,72.47594380000001,76.5858595,87.63605600000001,69.2786528,54.3317086,80.5955603,77.4773656,84.9150982,79.61060810000001,741.861615,24.4,244.93119930000003,0.9700001375,-2.251111128,-4.9222220100000005,-8.00222146,-6.9933336,-5.27888923,-0.8988886615,4.16777748,7.78777846,11.6411124,10.418889,6.66666656,1144.0,1053.0,946.0,-0.3774,0.5766,6149.0
RGI60-08.00486,2000-2010,57.81900035166741,0.13,0.0,61.79,180.077019,188.3345235,202.1627471,203.359547,135.8127865,120.6590136,78.5133375,78.12205259999999,82.6176169,107.194735,132.5695035,167.51292189999998,986.504606,9.7,690.43122,1.002222273,-2.861111224,-5.23333352,-5.10222204,-5.91666658,-4.96222196,-1.10444442307,2.9500003,6.493332789999999,9.2066665,8.725556000000001,4.82444478,1844.0,1815.0,1765.0,-0.1542,0.3374,970.0
RGI60-08.00486,2010-2020,57.29077828109265,0.13,0.0,61.79,182.274837,158.9109975,210.459914,150.0254866,117.2356765,133.6727957,78.7386052,73.5624655,95.1759626,105.4322843,154.2817184,179.466939,1139.31747,9.7,499.920219,0.952222274,-2.93444462,-5.59333355,-6.59222233,-5.95333291,-4.542222000000001,-1.507777815,2.86333368,6.336666129999999,8.89999967,8.44222276,5.05111164,1844.0,1815.0,1765.0,-0.0715,0.3585,971.0
RGI60-08.01491,2000-2010,42.45724659566879,2.047,0.0,66.692,173.509843,191.344158,194.2299274,190.75609,146.9000204,117.38058759999998,90.0640849,104.9045042,103.2507724,102.490671,127.0032044,205.719968,929.983453,12.9,817.570377,-0.2622222298,-3.694444402,-5.9633337,-6.27222203,-7.56111136,-6.89333299,-2.71888869,1.331111392,5.28888873,8.68777904,8.12333353,3.93333405,1553.0,1390.0,1092.0,-0.0553999999999999,0.2823,2980.0
RGI60-08.01491,2010-2020,42.14913553600311,2.047,0.0,66.692,190.7233454,155.3757564,205.692602,136.49253837999998,130.6640055,153.6223915,115.76965149999998,81.0588706,109.5546219,98.0229044,118.0236634,145.6709085,835.503162,12.9,805.168102,-0.3322221584,-3.5144444120000005,-6.26000035,-8.06555522,-7.334444670000001,-6.31999962,-3.0622219,1.5177780454,4.89555527,8.40111208,7.883333519999999,4.68000082,1553.0,1390.0,1092.0,-0.3219,0.2531,2981.0
RGI60-08.01936,2000-2010,49.89013289980889,0.056,0.0,68.689,76.4677524,73.8326316,76.865713,79.2364283,71.6339389,50.6928839,48.9633447,58.0293496,61.35630690000001,71.7976042,79.4233671,93.1550664,476.255553,30.1,365.19884,-0.980000415,-5.24888878,-8.06444559,-9.62888859,-10.32999933,-8.7455553,-3.30777781,1.580000046,6.6455563,10.6688888,9.05777673,4.03555558,1321.0,1229.0,1148.0,-0.4232,0.7002,3870.0
RGI60-08.01936,2010-2020,50.956888269901285,0.056,0.0,68.689,82.8935703,68.7243798,86.6871012,61.9699616,64.0296444,71.88299070000001,54.9672793,44.6858521,68.8916783,70.6668159,72.880898,59.3333808,432.987036,30.1,374.626514,-1.093333777,-4.79222219,-8.041112,-11.3455555,-9.9566659,-8.16888848,-3.2177777300000003,2.15333328,6.39222301,10.5255554,8.927777129999999,5.06555563,1321.0,1229.0,1148.0,-0.0966,0.6374,3871.0
RGI60-08.02598,2000-2010,44.95420051128865,0.771,0.0,69.712,76.0842308,68.169437,75.42116530000001,73.7927682,71.8821283,55.00186599999999,53.80565360000001,62.73667,59.588035000000005,72.0457261,72.0816808,82.2361764,470.834995,28.6,352.010537,0.333333403,-3.6511111,-6.09666621,-7.029999510000001,-7.934444189999999,-6.92444418,-2.5166666300000005,1.7955556009999998,5.96111179,9.7844441,8.78555575,4.59333313,1377.0,1012.0,616.0,-0.1245,0.3474,5194.0
RGI60-08.02598,2010-2020,46.195467467355726,0.771,0.0,69.712,77.7417489,68.36085419999999,94.0479127,63.7746707,67.4041283,77.2441949,54.0955563,51.8413103,72.0018516,68.2606716,65.2719107,57.76205230000001,441.139309,28.6,376.667553,0.276666777,-3.1544444080000003,-5.97666637,-8.41666622,-7.69777749,-6.36444412,-2.406666715,2.38555574,5.78111186,9.64111073,8.66555595,5.68333312,1377.0,1012.0,616.0,-0.4993,0.3377,5195.0
RGI60-08.01908,2000-2010,51.39345855016709,0.322,0.0,68.951,74.24841380000001,72.6187998,75.5054042,78.577465,71.1386088,51.009031500000006,48.8232293,56.909604,59.9230775,70.6313768,76.5705653,90.9103322,464.826146,23.6,362.039761,-0.86629653,-5.04777784,-7.754444449999999,-9.01444504,-9.71851762,-8.23111126,-3.09333288,1.795925858,6.65518511,10.5581482,9.06111015,4.03555569,1390.0,1240.0,1059.0,-0.3632,0.3851,3814.0
RGI60-08.01908,2010-2020,52.53365109376907,0.322,0.0,68.951,80.0200626,68.1340654,86.3222036,62.081096200000005,63.9440665,72.2771042,54.3436244,44.0963997,67.7258855,69.3350696,70.02305249999999,58.400511300000005,441.468828,23.6,355.234325,-0.9662965503999998,-4.57666663,-7.70333346,-10.652223,-9.3562954,-7.63777783,-2.99444388,2.373703663,6.425185109999999,10.4270369,8.9222215,5.0700002,1390.0,1240.0,1059.0,-0.2189,0.3609,3815.0
RGI60-08.01546,2000-2010,45.03393492863178,0.115,0.0,66.904,188.7553155,198.146953,201.786465,194.460887,152.59461900000002,121.5731367,94.0952487,108.27074659999998,103.1123986,103.321425,127.2788305,222.2028125,1054.141791,19.3,761.4570510000001,1.249259319,-1.9944444,-4.274074154,-4.47666652,-5.86518562,-5.16814786,-1.10999997,2.83481481,6.50037041,9.8785195,9.4048146,5.31629691,1038.0,988.0,905.0,-0.39,0.4427999999999999,3090.0
